event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1458772302,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Women?S Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Women?S Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1459426362,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1459426362,2016,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,20,18,1,20,20,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1460640850,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Open Routine,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Open Singles Net,OK,0,24,24,1,24,24,0,0,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1460640850,2016,Women Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Women Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1461077179,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1463511970,2016,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1463511970,2016,Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Intermediate Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1464967908,2016,Intermediate Freestyle Performance,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1464967908,2016,Open Freestyle Performance,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1464967908,2016,Women's Performance,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1466891959,2016,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1466891959,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1466891959,2016,Open Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Open Circle Contest,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1466942562,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Open Singles Golf,OK,0,12,12,1,15,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Open Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Open Singles Routine,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Request Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1467142686,2016,Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1467142686,2016,Open Circle Contest,CONTEST_EXPECTED,10,10,8,1,7,7,0,2,2,2,0,0,True,False,False,True,False,False,False
1467142686,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1467142686,2016,Open Routine,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1467142686,2016,Open Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1467142686,2016,Request Contest,CONTEST_EXPECTED,10,5,5,1,3,3,0,0,1,2,0,0,True,False,False,False,False,False,False
1467142686,2016,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1467142686,2016,Two Square,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1471407009,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,2-Square,OK,0,12,12,1,9,5,0,0,1,4,2,0,False,False,False,False,False,False,False
1471686537,2017,Intermediate Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1471686537,2017,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Intermediate Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Masters Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,11,8,1,1,1,4,1,0,False,False,False,True,False,False,False
1471686537,2017,Masters Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1471686537,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,18,1,1,18,18,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Open Singles Net,OK,0,22,22,1,22,22,0,0,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Request Contest,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1471686537,2017,Shred 30,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1471686537,2017,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Women's Singles Net,OK,0,6,6,1,6,5,0,0,1,2,0,0,False,False,False,True,False,False,False
1473853257,2016,Doubles Kicking,EXACT_DUPLICATE_ROWS,90,5,1,1,4,4,1,1,1,2,0,0,False,False,False,True,False,False,False
1473853257,2016,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1473853257,2016,Footbag Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1473853257,2016,Footbag Golf,REVIEW_MULTI_PLACE_PERSON,50,15,12,1,8,8,0,3,2,5,1,1,False,False,False,False,False,False,False
1473853257,2016,Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1473932659,2016,Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1473932659,2016,Circle Austria,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1473932659,2016,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1473932659,2016,Request Contest,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1485520697,2017,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1485520697,2017,Open Mixed Double,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1485863923,2017,2 Square,OK,0,11,11,1,7,7,0,0,1,3,1,0,False,False,False,False,False,False,False
1485863923,2017,Circle Contest,CONTEST_EXPECTED,10,11,11,1,6,6,0,0,1,4,2,0,True,False,False,False,False,False,False
1485863923,2017,Footbag Golf,OK,0,11,11,1,9,9,0,0,1,3,1,0,False,False,False,False,False,False,False
1485863923,2017,Open Battle,CONTEST_EXPECTED,10,8,8,1,6,6,0,0,1,3,1,0,True,False,False,True,False,False,False
1485863923,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1485863923,2017,Open Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1485863923,2017,Open Singles Routines,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1485863923,2017,Request Contest,CONTEST_EXPECTED,10,12,12,1,9,9,0,0,1,3,1,0,True,False,False,False,False,False,False
1485863923,2017,Shred 30,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1485863923,2017,Sick 3,CONTEST_EXPECTED,10,14,10,1,8,8,1,3,1,2,0,0,True,False,False,False,False,False,False
1485863923,2017,Women Singles Routines,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1485967222,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1485967222,2017,Open Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1485970612,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1485970612,2017,Open Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1486654923,2017,Net Doubles Results For Rnh Contest,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Doubles Battles,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1487797845,2017,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,12,1,1,11,11,1,1,1,2,0,0,False,False,False,True,False,False,False
1487797845,2017,Open Battles,CONTEST_EXPECTED,10,7,6,1,17,7,0,1,1,1,0,0,True,False,False,True,False,False,False
1487797845,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,30,26,1,30,30,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Open Routines,LIKELY_MERGED_DIVISION,75,28,21,1,8,8,0,7,4,5,5,4,False,False,False,True,True,True,False
1487797845,2017,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,51,50,1,51,51,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Request Contest,CONTEST_EXPECTED,10,11,9,1,15,11,0,1,1,1,0,0,True,False,False,False,False,False,False
1487797845,2017,Women's Battles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1487797845,2017,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Women's Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Women's Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1487800738,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Request Contest,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,True,False,False,False
1488957997,2017,Open Singles Net,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Women Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1489248474,2017,Footbag Net: Singles,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,8,8,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1492354286,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1492354286,2017,Open Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1497678985,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1497678985,2017,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,18,16,1,18,18,0,1,1,1,0,0,False,False,False,True,False,False,False
1498568502,2017,Battle,CONTEST_EXPECTED,10,6,6,1,9,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1498568502,2017,Request Contest,CONTEST_EXPECTED,10,9,9,1,14,9,0,0,1,1,0,0,True,False,False,False,False,False,False
1499025778,2017,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Open Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Open Singles Net,OK,0,25,25,1,25,25,0,0,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Request Contest,CONTEST_EXPECTED,10,7,7,1,10,7,0,0,1,1,0,0,True,False,False,False,False,False,False
1499168069,2017,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1499168069,2017,Open Singles,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Novice Singles,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Open Circle,CONTEST_EXPECTED,10,7,7,1,5,5,0,0,1,3,1,0,True,False,False,True,False,False,False
1502929111,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Open Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1502997442,2018,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1502997442,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1502997442,2018,Open Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1509295388,2017,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1509295388,2017,Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1509295589,2017,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1509295589,2017,Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1515176008,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1515176008,2018,Open Singles,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1516978874,2018,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Battles,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1518200935,2018,Golf,OK,0,13,13,1,13,12,0,0,1,2,0,0,False,False,False,False,False,False,False
1518200935,2018,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Open Singles,OK,0,26,26,1,26,26,0,0,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Request Contest,CONTEST_EXPECTED,10,8,7,1,9,8,0,1,1,1,0,0,True,False,False,False,False,False,False
1518200935,2018,Routines,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1518200935,2018,Women Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Women Singles,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Doubles Freestyle Battles,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1519215398,2018,Intermediate Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Open Circle,CONTEST_EXPECTED,10,16,16,1,16,8,0,0,1,4,3,0,True,False,False,True,False,False,False
1519215398,2018,Open Freestyle Battles,CONTEST_EXPECTED,10,15,15,1,9,6,0,0,1,7,2,1,True,False,False,True,False,False,False
1519215398,2018,Open Freestyle Routines,OK,0,17,17,1,16,11,0,0,1,3,3,0,False,False,False,True,False,False,False
1519215398,2018,Open Singles Net,OK,0,34,34,1,36,34,0,0,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Request 10%,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Shred30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Sick1,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Sick3,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Women's Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1519215398,2018,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Women's Freestyle Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Women's Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1519233007,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1519233007,2018,Open Singles,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1520348349,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1520348349,2018,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1520596747,2018,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1520596747,2018,Singles Net,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Intermediate Doubles,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Intermediate Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Open Circle,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1524683077,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Open Freestyle Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1524683077,2018,Open Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1526035381,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1526583313,2018,Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1526588580,2018,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1526588580,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1526588580,2018,Open Singles,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1527557123,2018,Open Doubles,LIKELY_MERGED_DIVISION,75,7,5,1,3,3,0,2,3,3,1,0,False,False,False,True,True,False,False
1527557123,2018,Open Individual,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1527557123,2018,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1529239199,2019,Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Footbag Net Novice Doubles,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Freestyle Open,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Intermediate Circle,CONTEST_EXPECTED,10,1,1,3,3,1,0,0,0,1,0,0,True,False,False,True,False,False,False
1529239199,2019,Intermediate Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Novice Freestyle Circle,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1529239199,2019,Open 1St & 2Nd,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Sick 1,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1529239199,2019,Sick 3,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1529239199,2019,Singles,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Footbag Freestyle,OK,0,18,18,1,18,18,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open 2 Square,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Battles,CONTEST_EXPECTED,10,12,12,1,9,6,0,0,1,4,2,0,True,False,False,True,False,False,False
1531284609,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1531284609,2018,Open Routines,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Singles Net,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Sick 3,CONTEST_EXPECTED,10,9,9,1,9,9,0,0,1,1,0,0,True,False,False,False,False,False,False
1531284609,2018,Women Routines,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1531311472,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1531311472,2018,Open Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Freestyle Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1533246739,2018,Freestyle Sick 3,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1533246739,2018,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Open Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Women Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1536221908,2018,Battle,CONTEST_EXPECTED,10,6,6,1,9,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1536221908,2018,Request Contest,CONTEST_EXPECTED,10,9,9,1,13,9,0,0,1,1,0,0,True,False,False,False,False,False,False
1537521152,2018,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1537521152,2018,Freestyle Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1537521152,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
