event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1288096032,Zocha Jam 2010,Request Contest: 18 placements in stage2,Request Contest: 17 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=18 > PBP=17 (delta=1) in div 'Request Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1290861524,Bembel Cup 2011: Gimbledon Championships,Golf: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Golf' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1293877917,13th Annual IFPA European Footbag Championships,Women's Circle Contest: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Circle Contest' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1293877917,13th Annual IFPA European Footbag Championships,Women's Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1293877917,13th Annual IFPA European Footbag Championships,Women's Singles Routines: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1293877917,13th Annual IFPA European Footbag Championships,Division absent from stage2,Women?S Circle Contest: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Circle Contest' added to PBP v60 as unresolved rows; not in stage2 parse.
1293877917,13th Annual IFPA European Footbag Championships,Division absent from stage2,Women?S Shred 30: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Shred 30' added to PBP v60 as unresolved rows; not in stage2 parse.
1293877917,13th Annual IFPA European Footbag Championships,Division absent from stage2,Women?S Singles Routines: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Singles Routines' added to PBP v60 as unresolved rows; not in stage2 parse.
1293877917,13th Annual IFPA European Footbag Championships,Open Singles Net: 36 placements in stage2,Open Singles Net: 35 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=36 > PBP=35 (delta=1) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1294262550,12e Open de France de Footbag,Shred 30: 3 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
1294262550,12e Open de France de Footbag,Women's Doubles Net: 3 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
1294262550,12e Open de France de Footbag,Division absent from stage2,Women?S Doubles Net: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Doubles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1295842442,US OPEN Footbag Net Championships 2011,Unknown: 10 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (10 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1295842442,US OPEN Footbag Net Championships 2011,Division absent from stage2,Mixed Doubles: 10 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Mixed Doubles' added to PBP v60 as unresolved rows; not in stage2 parse.
1299532552,4th Annual Windy City Cup Footbag Net Championships,Intermediate Singles: 9 placements in stage2,Intermediate Singles: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Intermediate Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1301837824,"The AkiSphere 2011, presented by AKIQ",Open Doubles Net: 10 placements in stage2,Open Doubles Net: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1305581560,French Footbag Championships 2011,Singles Net: 29 placements in stage2,Singles Net: 28 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Singles Net"", 9 dup pairs)"
1310408325,24th Annual Vancouver Open & Golf Tournament,2011 Vancouver Open: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division '2011 Vancouver Open' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1314229545,Texas State Footbag Championships 2011,Golf: 9 placements in stage2,Golf: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1314229545,Texas State Footbag Championships 2011,Open Doubles: 6 placements in stage2,Open Doubles: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Open Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1314328055,3ra Copa Táchira de Footbag,Open Doubles Net: 9 placements in stage2,Open Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1316280393,8th Annual Wilanow Footbag Open 2011,Division absent from stage2,Sick 3: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Sick 3' added to PBP v60 as unresolved rows; not in stage2 parse.
1320803601,U.S. OPEN Footbag Net Championships 2012,Intermediate Doubles: 7 placements in stage2,Intermediate Doubles: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Intermediate Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1320803601,U.S. OPEN Footbag Net Championships 2012,Unknown: 12 placements in stage2,Unknown: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=11 (delta=1) in div 'Unknown'. Parser improvements after PBP lock; community uses PBP which is canonical.
1321869570,Todexon 13,Open Shred:30: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred:30' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1321869570,Todexon 13,Open Sick 3-Trick: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3-Trick' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1321869570,Todexon 13,Open Singles Routines: 14 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (14 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1321869570,Todexon 13,Women's Singles Routines: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Intermediate Singles Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Singles Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Open Circle Contest: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Circle Contest' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Open Doubles Net: 13 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (13 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Open Shred:30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred:30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Open Singles Net: 17 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (17 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Open Singles Routines: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Women's Circle Contest: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Circle Contest' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1329132977,Swiss Footbag Championships 2012,Women's Singles Routines: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1331667371,Paris Net Battle 2,Open Singles Net: 36 placements in stage2,Open Singles Net: 35 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1337617980,German Footbag Open (14th Annual German Footbag Championships),Open Singles Net: 26 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (26 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1337617980,German Footbag Open (14th Annual German Footbag Championships),Sick 3: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1337617980,German Footbag Open (14th Annual German Footbag Championships),Womens Singles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Womens Singles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1337617980,German Footbag Open (14th Annual German Footbag Championships),Request: 15 placements in stage2,Request: 13 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=15 > PBP=13 (delta=2) in div 'Request'. Parser improvements after PBP lock; community uses PBP which is canonical.
1348929718,4ta Copa Táchira de Footbag,Open Doubles Net: 10 placements in stage2,Open Doubles Net: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1353223688,Finnish Footbag Open,Open Circle Contest: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Circle Contest' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1353223688,Finnish Footbag Open,Open Shred:30: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred:30' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1353223688,Finnish Footbag Open,Open Singles Routines: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1353223688,Finnish Footbag Open,Open Doubles Net: 16 placements in stage2,Open Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=7 (delta=9) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1353223688,Finnish Footbag Open,Open Singles Net: 28 placements in stage2,Open Singles Net: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=28 > PBP=11 (delta=17) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1353380057,5ta Copa X-PRO,Open Doubles Net: 12 placements in stage2,Open Doubles Net: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=11 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1354752474,13e Open de France de Footbag,Intermediate Singles Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Singles Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Open Circle Contest: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Circle Contest' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Open Mixed Doubles Net: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Mixed Doubles Net' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Open Shred:30: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred:30' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Open Singles Routines: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Women's Singles Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1354752474,13e Open de France de Footbag,Intermediate Singles Net: 12 placements in stage2,Intermediate Singles Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=6 (delta=6) in div 'Intermediate Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1354752474,13e Open de France de Footbag,Open Doubles Net: 30 placements in stage2,Open Doubles Net: 24 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=30 > PBP=24 (delta=6) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1354752474,13e Open de France de Footbag,Open Singles Net: 40 placements in stage2,Open Singles Net: 31 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=40 > PBP=31 (delta=9) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1354752474,13e Open de France de Footbag,Women's Singles Net: 14 placements in stage2,Women's Singles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=14 > PBP=7 (delta=7) in div 'Women's Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1357101984,U.S. OPEN Footbag Net Championships 2013,Intermediate Doubles Net: 5 placements in stage2,Intermediate Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=2 (delta=3) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1357101984,U.S. OPEN Footbag Net Championships 2013,Open Mixed Doubles Net: 10 placements in stage2,Open Mixed Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=8 (delta=2) in div 'Open Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1361239371,Copa San Sebastián,Open Doubles Net: 7 placements in stage2,Open Doubles Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1366240051,4ta. Copa Ciencias,Doubles Open: 12 placements in stage2,Doubles Open: 3 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1368559562,4ta Copa Venezuela,Open Doubles Net: 17 placements in stage2,Open Doubles Net: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=17 > PBP=14 (delta=3) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1369141018,Burgas Summer Footbag Jam V,Open Doubles Net: 5 placements in stage2,Open Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=3 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1377192359,15th Annual German Footbag Championships & Open,Circle: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Circle' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1377192359,15th Annual German Footbag Championships & Open,Open Doubles Net: 15 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (15 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1377192359,15th Annual German Footbag Championships & Open,Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1377192359,15th Annual German Footbag Championships & Open,Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1377192359,15th Annual German Footbag Championships & Open,Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1377192359,15th Annual German Footbag Championships & Open,Open Singles Net: 38 placements in stage2,Open Singles Net: 19 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=38 > PBP=19 (delta=19) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1377192359,15th Annual German Footbag Championships & Open,Request: 3 placements in stage2,Request: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Request'. Parser improvements after PBP lock; community uses PBP which is canonical.
1378666423,Danish Footbag Open,Division absent from stage2,Big 1: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Big 1' added to PBP v60 as unresolved rows; not in stage2 parse.
1378666423,Danish Footbag Open,Division absent from stage2,Danish Championships: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Danish Championships' added to PBP v60 as unresolved rows; not in stage2 parse.
1378666423,Danish Footbag Open,Division absent from stage2,Sick 3: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Sick 3' added to PBP v60 as unresolved rows; not in stage2 parse.
1378666423,Danish Footbag Open,Circle: 16 placements in stage2,Circle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=4 (delta=12) in div 'Circle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1378666423,Danish Footbag Open,Routines: 20 placements in stage2,Routines: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=20 > PBP=9 (delta=11) in div 'Routines'. Parser improvements after PBP lock; community uses PBP which is canonical.
1378821205,Championnat de France de Footbag 2013,Open Doubles Net: 10 placements in stage2,Open Doubles Net: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1386623061,U. S. Open Footbag Championships 2014,Intermediate Doubles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Doubles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Intermediate Singles Net: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Singles Net' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Mixed Doubles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Mixed Doubles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Open Doubles Net: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Open Sick 3: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Open Singles Net: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1386623061,U. S. Open Footbag Championships 2014,Women's Singles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1405875596,32nd Annual East Coast Footbag Championships,Division absent from stage2,Unknown: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Unknown' added to PBP v60 as unresolved rows; not in stage2 parse.
1405875596,32nd Annual East Coast Footbag Championships,Intermediate Circle Contest: 8 placements in stage2,Intermediate Circle Contest: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=4 (delta=4) in div 'Intermediate Circle Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1405875596,32nd Annual East Coast Footbag Championships,Open Circle Contest: 14 placements in stage2,Open Circle Contest: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=14 > PBP=4 (delta=10) in div 'Open Circle Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1406219099,14th Annual Polish Footbag Championships 2014,Open 2-Square: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open 2-Square' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Circle Contest: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Circle Contest' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Doubles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Rippin' Run: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Rippin' Run' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Shred:30: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred:30' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Sick 3-Trick: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3-Trick' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Sick Trick: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick Trick' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Singles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Open Singles Routines: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Routines' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Women's Singles Routines: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Routines' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1406219099,14th Annual Polish Footbag Championships 2014,Division absent from stage2,Unknown: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Unknown' added to PBP v60 as unresolved rows; not in stage2 parse.
1417735560,36th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Intermediate Sick Trick: 3 placements in stage2,Intermediate Sick Trick: 2 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: pool+finals results merged (5 divisions, 14 dup pairs, 121 affected rows)"
1417735560,36th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Open Sick Trick: 15 placements in stage2,Open Sick Trick: 11 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: pool+finals results merged (5 divisions, 14 dup pairs, 121 affected rows)"
1420195881,17th FC Footstar anniversary,Open Mixed Doubles Net: 6 placements in stage2,Open Mixed Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Open Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1421069713,Bulgarian Open Footbag Jam,Open Doubles Net: 4 placements in stage2,Open Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1423020874,7ma Copa X-PRO,Open Doubles Net: 16 placements in stage2,Open Doubles Net: 15 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=15 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1425372477,U.S. Open Footbag Championships 2015,Open Mixed Doubles Net: 9 placements in stage2,Open Mixed Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=5 (delta=4) in div 'Open Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
