event_id,year,event_name,pbp_total_rows,pbp_presentable_rows,in_community_xlsx,community_result_lines,status,blocker,explanation
933099911,2000,4th Annual Air-A-Zona Footbag Net Tournament,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
933115858,2000,Colorado Shred Symposium,9,9,YES,10,OK,NO,"community_results=10, pbp_presentable=9"
933870505,1999,Finnish Footbag Open Championships 1999,42,32,YES,42,OK,NO,"community_results=42, pbp_presentable=32"
937727262,1999,California State Footbag Championships,24,16,YES,24,OK,NO,"community_results=24, pbp_presentable=16"
937854594,1999,Turku Tournee 1999,16,8,YES,16,OK,NO,"community_results=16, pbp_presentable=8"
941418343,2000,WORLD FOOTBAG CHAMPIONSHIPS,228,140,YES,226,OK,NO,"community_results=226, pbp_presentable=140"
942013549,1999,German Footbag Freestyle Battle 99,7,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
944242404,2000,Todexon Cup Freestyle Tournament,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
945548940,2000,U.S. Open Footbag Net Championships,12,0,YES,12,OK,NO,"community_results=12, pbp_presentable=0"
946940201,2000,East Coast Footbag Championships,18,13,YES,18,OK,NO,"community_results=18, pbp_presentable=13"
947026077,2000,The 2nd Annual Philly Open Footbag Championships,29,18,YES,29,OK,NO,"community_results=29, pbp_presentable=18"
947196813,2000,New Zealand Footbag Championships,51,27,YES,27,OK,NO,"community_results=27, pbp_presentable=27"
948198763,2000,European Footbag Championships 2000,63,40,YES,59,OK,NO,"community_results=59, pbp_presentable=40"
948943299,2000,First Annual Arica Open,6,5,YES,6,OK,NO,"community_results=6, pbp_presentable=5"
949991621,2000,6th Annual Southern California Footbag Championships,11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
952906680,2000,Montreal International Footbag Championships,40,27,YES,38,OK,NO,"community_results=38, pbp_presentable=27"
953918475,2000,Funtastik Summer Classic Footbag Tournament,39,29,YES,38,OK,NO,"community_results=38, pbp_presentable=29"
955745735,2000,4th Annual Kansas Footbag Open,24,7,YES,23,OK,NO,"community_results=23, pbp_presentable=7"
955831740,2000,Turku Open 2000,23,15,YES,22,OK,NO,"community_results=22, pbp_presentable=15"
957240514,2000,Emerald City Open,19,8,YES,19,OK,NO,"community_results=19, pbp_presentable=8"
957778745,2000,Footbag Meeting Bern,12,9,YES,12,OK,NO,"community_results=12, pbp_presentable=9"
959353403,2000,2000 Southeast Idaho Footbag Championships,13,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
961053916,2000,Footbag Oulu-Open 2000,23,19,YES,23,OK,NO,"community_results=23, pbp_presentable=19"
961626997,2000,Quebec City Footbag Net Championships,30,19,YES,29,OK,NO,"community_results=29, pbp_presentable=19"
967817818,2000,Texas State Footbag Championships,48,36,YES,48,OK,NO,"community_results=48, pbp_presentable=36"
972427576,2001,L'Hivernal (The Windchill) Footbag Tournament,57,53,YES,53,OK,NO,"community_results=53, pbp_presentable=53"
973573676,2001,2nd Annual New Zealand Footbag Championships,9,5,YES,9,OK,NO,"community_results=9, pbp_presentable=5"
974683678,2001,COLORADO SHRED SYMPOSIUM 2,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
977260894,2001,Second Annual Arica Open,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
978967004,2001,Southern California Footbag Championships,42,33,YES,42,OK,NO,"community_results=42, pbp_presentable=33"
979089216,2001,First Annual Eugene Freestyle Freekout!!!,18,16,YES,16,OK,NO,"community_results=16, pbp_presentable=16"
979334083,2001,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,87,60,YES,87,OK,NO,"community_results=87, pbp_presentable=60"
979816633,2001,1st Hungarian Footbag Cup,10,10,YES,10,OK,NO,"community_results=10, pbp_presentable=10"
980253113,2001,Swiss Footbag Jam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
980502839,2001,European Footbag Championships,50,35,YES,50,OK,NO,"community_results=50, pbp_presentable=35"
980969461,2001,WORLD FOOTBAG CHAMPIONSHIPS,203,134,YES,202,OK,NO,"community_results=202, pbp_presentable=134"
981129410,2001,East Coast Footbag Championships,54,41,YES,53,OK,NO,"community_results=53, pbp_presentable=41"
981560223,2001,Swiss Footbag Championships (FootJam),32,26,YES,32,OK,NO,"community_results=32, pbp_presentable=26"
984694623,2001,1st Montreal Summer Freestyle Challenge,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
987361779,2001,Cornerstone Festival 2001 Largest Footbag Circle World Record Attempt,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
988325277,2001,Saskatchewan Footbag Championships,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
988434364,2001,2001 Southern Regional Footbag Championships,56,44,YES,56,OK,NO,"community_results=56, pbp_presentable=44"
989875090,2001,Chicago Inner Circle Museum of Science and Industry Jam,10,5,YES,11,OK,NO,"community_results=11, pbp_presentable=5"
990512631,2001,3rd annual Turku International Open Championships 2001 Finland,24,14,YES,22,OK,NO,"community_results=22, pbp_presentable=14"
990626988,2001,Polish Footbag Competition,1,0,YES,1,OK,NO,"community_results=1, pbp_presentable=0"
990905420,2001,Vancouver Open Footbag Tournament,31,31,YES,31,OK,NO,"community_results=31, pbp_presentable=31"
991285803,2001,Montreal International Footbag Net Championships 2001,41,37,YES,37,OK,NO,"community_results=37, pbp_presentable=37"
991757909,2001,Funtastik Summer Classic Footbag Tournament,44,31,YES,44,OK,NO,"community_results=44, pbp_presentable=31"
992517335,2001,Keuruu Footbag Jam 2001,24,22,YES,24,OK,NO,"community_results=24, pbp_presentable=22"
994186570,2001,Faith Footbag Forum,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
996293200,2001,Australian Footbag Championships,19,15,YES,18,OK,NO,"community_results=18, pbp_presentable=15"
996678489,2001,Vienna Footbag Festival,7,0,NO,0,UNRESOLVED_ONLY_OK,NO,All PBP rows unresolved/non-person; intentionally omitted
999985344,2001,Estonian Footbag Championships,35,21,YES,35,OK,NO,"community_results=35, pbp_presentable=21"
