event_id,year,event_name,index_status,year_sheet_status,index_results_coverage,derived_results_coverage,index_notes_present,placements_count_index,placements_count_rendered,division_count_index,division_count_rendered,sync_ok,discrepancy_type,recommended_fix
1557144269,2019,11th Bembel Cup 2019 - a jam with friends,OK,OK (no label),complete,complete,NO,24,12,2,2,YES,NONE,
1557331196,2019,Mud Belt Presented by Memphis Footworks,OK,OK (no label),complete,complete,NO,8,5,2,2,YES,NONE,
1562271704,2019,Ohio Footbag Jam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1564005204,2019,I. Ereaga Footbag Net Tournament (Doubles) 2019,OK,OK (no label),complete,complete,NO,2,1,1,1,YES,NONE,
1566500647,2019,I. Basque Tournament of Footbag Net (Individual),OK,OK (no label),mostly_complete,mostly_complete,NO,9,9,2,2,YES,NONE,
1566532030,2019,German Footbag Open 2019,OK,OK (no label),mostly_complete,mostly_complete,NO,84,65,7,7,YES,NONE,
1567551985,2019,XIX Polish Footbag Championships - Krakow 2019,OK,OK (no label),mostly_complete,mostly_complete,NO,83,71,13,13,YES,NONE,
1568289502,2019,Bulgarian Footbag Open Vol.2,OK,OK (no label),complete,complete,NO,18,12,2,2,YES,NONE,
1568692191,2019,MedeJam de Footbag 2019,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,21,18,5,5,YES,NONE,
1568961264,2019,RNH Footbag 20th Anniversary,OK,OK (no label),complete,complete,NO,31,16,3,3,YES,NONE,
1572864719,2019,19th Czech Footbag Net Championships,OK,OK (no label),complete,complete,NO,9,7,2,2,YES,NONE,
1574365921,2019,Basque Open Footbag Net Tournament (Doubles),OK,OK (no label),complete,complete,NO,6,3,1,1,YES,NONE,
1575361225,2019,Austrian Footbag Championships + XMAS Jam 2019,OK,OK (no label),complete,complete,NO,5,5,1,1,YES,NONE,
1576342966,2019,Footbag Finnish Open,OK,OK (no label),complete,complete,NO,21,17,4,4,YES,NONE,
1580328152,2020,Bulgarian Footbag Championships 2020,OK,OK (no label),complete,complete,NO,9,6,2,2,YES,NONE,
1584223469,2020,II.Basque Tournament of Footbag (Net - Individual),OK,OK (no label),complete,complete,NO,3,3,1,1,YES,NONE,
1593340253,2020,I.Bilbao Tournament (Doubles - Net),OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1595872698,2020,Czech Footbag Championships,OK,OK (no label),complete,complete,NO,16,12,2,2,YES,NONE,
1596587110,2020,38th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,22,19,6,6,YES,NONE,
1598616506,2020,II. Basque Tournament of Footbag Net (Individual),OK,OK (no label),complete,complete,NO,7,7,1,1,YES,NONE,
1600984774,2020,XX Polish Footbag Championships - Warsaw 2020,OK,OK (no label),mostly_complete,mostly_complete,NO,54,44,6,6,YES,NONE,
1628025851,2020,Akisphere 2020,OK,OK (no label),complete,complete,NO,33,21,3,3,YES,NONE,
1614772897,2021,Bulgarian Footbag Open 2021,OK,OK (no label),complete,complete,NO,12,8,2,2,YES,NONE,
1617902706,2021,III.Basque Tournament of Footba Net (Individual),OK,OK (no label),complete,complete,NO,5,5,1,1,YES,NONE,
1623054449,2021,2021 IFPA Online World Footbag Freestyle Championships,OK,OK (no label),partial,partial,NO,26,26,4,4,YES,NONE,
1624971880,2021,21st IFPA European Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,45,32,2,2,YES,NONE,
1625854837,2021,39th Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,14,11,4,4,YES,NONE,
1628024472,2021,Czech Footbag Net Championships,OK,OK (no label),complete,complete,NO,13,10,2,2,YES,NONE,
1628025574,2021,Akisphere 2021,OK,OK (no label),complete,complete,NO,43,26,3,3,YES,NONE,
1628596712,2021,II. Basque Tournament of Footbag Net (Doubles),OK,OK (no label),complete,complete,NO,4,2,1,1,YES,NONE,
1634665636,2021,XXI Polish Footbag Championships - Warsaw 2021,OK,OK (no label),complete,complete,NO,42,36,7,7,YES,NONE,
1634938934,2021,II.Basque Open Footbag Net Tournament (Doubles),OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1635599636,2021,Refaski Cup 2021,OK,OK (no label),complete,complete,NO,13,10,2,2,YES,NONE,
1643478787,2021,24th Annual Footbag Finnish Open,OK,OK (no label),complete,complete,NO,14,9,2,2,YES,NONE,
1565425638,2022,Swiss Footbag Open 2022,OK,OK (no label),complete,complete,NO,45,30,5,5,YES,NONE,
1645025950,2022,Cracow Net Jam 3,OK,OK (no label),complete,complete,NO,12,9,2,2,YES,NONE,
1645621833,2022,IV.Basque Tournament of Footbag Net (Individual),OK,OK (no label),partial,partial,NO,5,5,1,1,YES,NONE,
1646387871,2022,41st IFPA WORLD FOOTBAG CHAMPIONSHIPS 2022,OK,OK (no label),complete,complete,NO,143,117,13,13,YES,NONE,
1646855336,2022,22nd Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,73,51,3,3,YES,NONE,
1647508742,2022,Open de France de Footbag 2022,OK,OK (no label),complete,complete,NO,35,25,4,4,YES,NONE,
1649177702,2022,40th Annual East Coast Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,18,15,4,4,YES,NONE,
1649326445,2022,Czech Footbag Championships 2022,OK,OK (no label),complete,complete,NO,9,7,2,2,YES,NONE,
1653152207,2022,Akisphere 2022,OK,OK (no label),complete,complete,NO,30,18,3,3,YES,NONE,
1653647467,2022,I. Elorrieta Tournament of Footbag Net (Basque Country),OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1657486956,2022,II. Ereaga Tournament of Footbag Net,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1667566506,2022,Refaski Cup 2022,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,16,12,2,2,YES,NONE,
1668541701,2022,XXII Polish Footbag Championships - Warsaw 2022,OK,OK (no label),partial,partial,NO,56,44,6,6,YES,NONE,
1669556651,2022,III.Basque Tournament of Footbag Net (Doubles),OK,OK (no label),complete,complete,NO,8,4,1,1,YES,NONE,
1664206719,2023,2023 US Open,OK,OK (no label),partial,partial,NO,33,26,7,7,YES,NONE,
1673723574,2023,Bulgarian Footbag Open 2023,OK,OK (no label),mostly_complete,mostly_complete,NO,14,9,2,2,YES,NONE,
1677285621,2023,V. Basque Tournament of Footbag Net (Individual),OK,OK (no label),complete,complete,NO,12,12,2,2,YES,NONE,
1677937557,2023,13th Bembel Cup 2023,OK,OK (no label),mostly_complete,mostly_complete,NO,18,9,1,1,YES,NONE,
1678957450,2023,42nd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2023,OK,OK (no label),partial,partial,NO,180,135,14,14,YES,NONE,
1686926080,2023,Akisphere,OK,OK (no label),complete,complete,NO,44,27,3,3,YES,NONE,
1688144863,2023,41st Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,20,17,4,4,YES,NONE,
1690897570,2023,IV.Basque Tournament of Footbag Net (Doubles),OK,OK (no label),complete,complete,NO,6,3,1,1,YES,NONE,
1692508794,2023,Bulgarian Footbag Championships,OK,OK (no label),complete,complete,NO,10,6,2,2,YES,NONE,
1694170899,2023,XXIII Polish Footbag Championships - Warsaw 2023,OK,OK (no label),partial,partial,NO,74,69,8,8,YES,NONE,
1694868513,2023,German Footbag Open 2023,OK,OK (no label),partial,partial,NO,43,26,3,3,YES,NONE,
1695501837,2023,Czech Footbag Championships 2023,OK,OK (no label),complete,complete,NO,13,10,2,2,YES,NONE,
1697391704,2023,23rd IFPA European Footbag Championships 2023,OK,OK (no label),complete,complete,NO,100,81,13,13,YES,NONE,
1699593640,2023,8vo Suramericano Footbag Net 2023,OK,OK (no label),mostly_complete,mostly_complete,NO,71,48,4,4,YES,NONE,
1699709080,2023,Refaski Cup 2023 aneb JINDRA Kicks with us,OK,OK (no label),complete,complete,NO,15,12,2,2,YES,NONE,
1700920831,2023,Finnish Footbag Open 2023,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,20,15,2,2,YES,NONE,
1706036811,2024,43rd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2024,OK,OK (no label),partial,partial,NO,210,164,18,18,YES,NONE,
1706536250,2024,14th Bembel Cup 2024 - a jam with friends,OK,OK (no label),partial,partial,NO,18,9,1,1,YES,NONE,
1709070838,2024,Swiss Footbag Open 2024,OK,OK (no label),complete,complete,NO,40,26,5,5,YES,NONE,
1709496969,2024,Open de France de Footbag 2024,OK,OK (no label),complete,complete,NO,25,18,2,2,YES,NONE,
1711181388,2024,Bulgarian Footbag Open 2024,OK,OK (no label),complete,complete,NO,12,8,2,2,YES,NONE,
1711182054,2024,24th IFPA European Footbag Championships,OK,OK (no label),complete,complete,NO,30,21,2,2,YES,NONE,
1713276656,2024,1era Copa Footbag Net - Altos Mirandinos,OK,OK (no label),mostly_complete,mostly_complete,NO,35,26,2,2,YES,NONE,
1719166875,2024,Akisphere 2024,OK,OK (no label),complete,complete,NO,46,31,4,4,YES,NONE,
1721038326,2024,RNH Contest 2024,OK,OK (no label),complete,complete,NO,30,21,2,2,YES,NONE,
1721320739,2024,42nd Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,24,21,4,4,YES,NONE,
1721817655,2024,VI. Basque Tournament of Footbag Net (Individual),OK,OK (no label),partial,partial,NO,6,6,1,1,YES,NONE,
1721923932,2024,V.Basque Tournament of Footbag Net (Doubles),OK,OK (no label),complete,complete,NO,6,3,1,1,YES,NONE,
1722339396,2024,Czech Footbag champioships 2024,OK,OK (no label),complete,complete,NO,12,9,2,2,YES,NONE,
1727756195,2024,24th Polish Footbag Championships - Krakow 2024,OK,OK (no label),complete,complete,NO,70,65,9,9,YES,NONE,
1728058298,2024,Memorial Jindra Smoly - Refaski Cup 10,OK,OK (no label),complete,complete,NO,9,7,2,2,YES,NONE,
1728384115,2024,I. Santutxu Tournament of Footbag (Net),OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1730420667,2024,5ta Copa Bobston de Footbag Net,OK,OK (no label),complete,complete,NO,16,11,2,2,YES,NONE,
1733755410,2024,Segunda 'Copa Perpetual Flame',OK,OK (no label),complete,complete,NO,16,8,1,1,YES,NONE,
1736265216,2025,Footbag Finnish Open 2024,OK,OK (no label),complete,complete,NO,9,5,1,1,YES,NONE,
1738446800,2025,US Open Footbag Championships,OK,OK (no label),complete,complete,NO,84,60,10,10,YES,NONE,
1739036206,2025,Bulgarian Footbag Open 2025,OK,OK (no label),sparse,sparse,NO,18,12,2,2,YES,NONE,
1740391168,2025,25th IFPA European Footbag Championships 2025,OK,OK (no label),mostly_complete,mostly_complete,NO,78,56,8,8,YES,NONE,
1740419380,2025,Swiss Footbag Open 2025,OK,OK (no label),complete,complete,NO,55,39,5,5,YES,NONE,
1741024635,2025,44th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2025,OK,OK (no label),mostly_complete,mostly_complete,NO,260,204,21,21,YES,NONE,
1742511366,2025,VII.Basque Tournament of Footbag Net (Individual),OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1745298933,2025,Czech Footbag champioships 2025,OK,OK (no label),complete,complete,NO,11,8,2,2,YES,NONE,
1745686591,2025,Footbag Finnish Open 2024 - Singles Net,OK,OK (no label),complete,complete,NO,6,6,1,1,YES,NONE,
1746737817,2025,Akisphere 2025,OK,OK (no label),mostly_complete,mostly_complete,NO,32,21,3,3,YES,NONE,
1749326277,2025,Footbag Finnish Open,OK,OK (no label),complete,complete,NO,35,29,7,7,YES,NONE,
1750356087,2025,43rd Annual East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,39,28,6,6,YES,NONE,
1751568193,2025,25th Polish Footbag Championships - Jaworzno 2025,OK,OK (no label),complete,complete,NO,78,74,10,10,YES,NONE,
1752525121,2025,VI. Basque Tournament of Footbag Net (Doubles),OK,OK (no label),complete,complete,NO,6,3,1,1,YES,NONE,
1753997172,2025,RNH Contest 2025,OK,OK (no label),complete,complete,NO,29,21,2,2,YES,NONE,
1756448770,2025,Bulgarian Footbag Championships 2025,OK,OK (no label),complete,complete,NO,24,16,3,3,YES,NONE,
1759558836,2025,Memorial Jindry Smoly-Refaski cup 11,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,3,3,1,1,YES,NONE,
1760495074,2025,6a Copa Bobston de Footbag,OK,OK (no label),complete,complete,NO,11,8,2,2,YES,NONE,
1765581778,2025,II.Bilbao Tournament of Footbag (Individual),OK,OK (no label),complete,complete,NO,5,5,1,1,YES,NONE,
1770923654,2026,VIII.Basque Tournament of Footbag Net (Individual),OK,OK (no label),complete,complete,NO,5,5,1,1,YES,NONE,
