event_id,year,event_name,mirror_results_found,canonical_results_present,community_results_present,difference_type,explanation,blocker
1634665636,2021,XXI Polish Footbag Championships - Warsaw 2021,YES,YES,YES,EXACT_MATCH,stage2=36 == PBP=36,NO
1634938934,2021,II.Basque Open Footbag Net Tournament (Doubles),YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1635599636,2021,Refaski Cup 2021,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1643478787,2021,24th Annual Footbag Finnish Open,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1645025950,2022,Cracow Net Jam 3,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1645621833,2022,IV.Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1646387871,2022,41st IFPA WORLD FOOTBAG CHAMPIONSHIPS 2022,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (120) > stage2 (118): v60 unresolved row additions,NO
1646855336,2022,22nd Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=51 == PBP=51,NO
1647508742,2022,Open de France de Footbag 2022,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1649177702,2022,40th Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1649326445,2022,Czech Footbag Championships 2022,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1653152207,2022,Akisphere 2022,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=19 > PBP=18 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1653647467,2022,I. Elorrieta Tournament of Footbag Net (Basque Country),YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1657486956,2022,II. Ereaga Tournament of Footbag Net,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1664206719,2023,2023 US Open,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (30) > stage2 (29): v60 unresolved row additions,NO
1667566506,2022,Refaski Cup 2022,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1668541701,2022,XXII Polish Footbag Championships - Warsaw 2022,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=47 > PBP=44 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1669556651,2022,III.Basque Tournament of Footbag Net (Doubles),YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1673723574,2023,Bulgarian Footbag Open 2023,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1677285621,2023,V. Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1677937557,2023,13th Bembel Cup 2023,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=9 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1678957450,2023,42nd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2023,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1686926080,2023,Akisphere,YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1688144863,2023,41st Annual East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=19 > PBP=17 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1690897570,2023,IV.Basque Tournament of Footbag Net (Doubles),YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1692508794,2023,Bulgarian Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1694170899,2023,XXIII Polish Footbag Championships - Warsaw 2023,YES,YES,YES,EXACT_MATCH,stage2=85 == PBP=85,NO
1694868513,2023,German Footbag Open 2023,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1695501837,2023,Czech Footbag Championships 2023,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1697391704,2023,23rd IFPA European Footbag Championships 2023,YES,YES,YES,EXACT_MATCH,stage2=81 == PBP=81,NO
1699593640,2023,8vo Suramericano Footbag Net 2023,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=51 > PBP=48 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1699709080,2023,Refaski Cup 2023 aneb JINDRA Kicks with us,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1700920831,2023,Finnish Footbag Open 2023,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1706036811,2024,43rd Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2024,YES,YES,YES,EXACT_MATCH,stage2=168 == PBP=168,NO
1706536250,2024,14th Bembel Cup 2024 - a jam with friends,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1709070838,2024,Swiss Footbag Open 2024,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1709496969,2024,Open de France de Footbag 2024,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1711181388,2024,Bulgarian Footbag Open 2024,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1711182054,2024,24th IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1713276656,2024,1era Copa Footbag Net - Altos Mirandinos,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=27 > PBP=26 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1719166875,2024,Akisphere 2024,YES,YES,YES,EXACT_MATCH,stage2=31 == PBP=31,NO
1721038326,2024,RNH Contest 2024,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1721320739,2024,42nd Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1721817655,2024,VI. Basque Tournament of Footbag Net (Individual),YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=6 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1721923932,2024,V.Basque Tournament of Footbag Net (Doubles),YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1722339396,2024,Czech Footbag champioships 2024,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1727756195,2024,24th Polish Footbag Championships - Krakow 2024,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=63 > PBP=60 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1728058298,2024,Memorial Jindra Smoly - Refaski Cup 10,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1728384115,2024,I. Santutxu Tournament of Footbag (Net),YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1730420667,2024,5ta Copa Bobston de Footbag Net,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1733755410,2024,Segunda 'Copa Perpetual Flame',YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1736265216,2025,Footbag Finnish Open 2024,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1738446800,2025,US Open Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=60 == PBP=60,NO
1739036206,2025,Bulgarian Footbag Open 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=6 (delta=10): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1740391168,2025,25th IFPA European Footbag Championships 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=60 > PBP=57 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1740419380,2025,Swiss Footbag Open 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=42 > PBP=41 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1741024635,2025,44th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=209 > PBP=205 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1742511366,2025,VII.Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1745298933,2025,Czech Footbag champioships 2025,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1745686591,2025,Footbag Finnish Open 2024 - Singles Net,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1746737817,2025,Akisphere 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=22 > PBP=21 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1749326277,2025,Footbag Finnish Open,YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1750356087,2025,43rd Annual East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1751568193,2025,25th Polish Footbag Championships - Jaworzno 2025,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=75 > PBP=74 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1752525121,2025,VI. Basque Tournament of Footbag Net (Doubles),YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1753997172,2025,RNH Contest 2025,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1756448770,2025,Bulgarian Footbag Championships 2025,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1759558836,2025,Memorial Jindry Smoly-Refaski cup 11,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1760495074,2025,6a Copa Bobston de Footbag,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1765581778,2025,II.Bilbao Tournament of Footbag (Individual),YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1770923654,2026,VIII.Basque Tournament of Footbag Net (Individual),YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
2001980001,1980,World Championships 1980 (NHSA),YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
2001981001,1981,World Championships 1981 (NHSA),YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
2001982001,1982,World Championships 1982 (NHSA),YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
2001983001,1983,World Championships 1983 (NHSA),YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
2001983002,1983,World Championships 1983 (WFA),YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
2001984001,1984,World Championships 1984,YES,YES,YES,EXACT_MATCH,stage2=60 == PBP=60,NO
2001985001,1985,World Championships 1985,YES,YES,YES,EXACT_MATCH,stage2=50 == PBP=50,NO
857852604,1997,Southern California Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
857874500,1997,University of Oregon Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=34 == PBP=34,NO
857875120,1997,Western Regional Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=43 > PBP=42 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
857875468,1997,U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
857876215,1997,State Games of Oregon Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
857876517,1997,The 18th Annual WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=84 == PBP=84,NO
857876870,1997,Eugene Celebration Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
857879540,1997,The 15th Annual EAST COAST FOOTBAG CHAMPIONSHIPS,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): division results merged (""Doubles Net"", ""Singles Net"", 6 dup pairs)",NO
857880054,1997,Bedford (Australia) Indoor Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
857880964,1997,13th Annual MIDWEST REGIONAL FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=52 > PBP=50 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
857881519,1997,11th Annual Vancouver Open (and Worlds Warm-Up),YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
857881898,1997,Funtastik Summer Classic,YES,YES,YES,EXACT_MATCH,stage2=38 == PBP=38,NO
859400929,1997,Montreal International Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=29 > PBP=28 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
859657310,1997,New York Footbag EXPLOSION,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
859787898,1997,HEART OF FOOTBAG Freestyle Tournament,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
859913311,1997,Air-A-Zona State Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
859923755,1997,California State Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=39 > PBP=34 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
860356126,1997,14th Annual Emerald City Open Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=50 == PBP=50,NO
865043841,1997,The Ultimate Chaos Outdoor Footbag Flying Disc Festival,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
873922005,1997,FOOTBAG SM 97 / Finnish Footbag Championships '97,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
876331623,1998,Southern California Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=31 == PBP=31,NO
876336655,1998,Air-A-Zona 2nd Annual Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=67 > PBP=64 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
876356874,1998,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=148 == PBP=148,NO
876590022,1997,1997 Seattle Fall Indoor Tournament,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
876591529,1998,1998 WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=58 > PBP=48 (delta=10): parser improvements after PBP v61 lock — PBP is canonical truth,NO
877061793,1998,U. S. Open Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=45 > PBP=44 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
877848852,1997,Auburn U.F.O. Fall Festival,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=21 > PBP=20 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
879319107,1998,1998 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=50 == PBP=50,NO
881872990,1998,The 3rd Annual Chaos Indoor Footbag Festival,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
883135865,1998,1998 Winter Windchill Warm-Up (l'Hivernal),YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
884112176,1998,The 1st Annual Fighting Illini Footbag Festival,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
886044392,1998,12th Annual Vancouver Open Footbag Net Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=34 > PBP=30 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
888294869,1998,15th Annual Emerald City Open,YES,YES,YES,EXACT_MATCH,stage2=42 == PBP=42,NO
892446131,1998,Kansas Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=13 > PBP=5 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
899077904,1998,Northern Illinois Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=20 > PBP=19 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
899722892,1998,Finnish Footbag Open 1998,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
901349509,1998,18th Annual Beaver Open,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
901687367,1998,13th Annual Funtastik Summer Classic Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
903468009,1999,Southern California Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
903632480,1999,3rd Annual Air-A-Zona Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=38 > PBP=37 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
909186885,1999,1999 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=45 == PBP=45,NO
910551956,1999,1999 Western Regional Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
912467534,1999,12th Annual U.S. Open Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=38 > PBP=37 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
913061034,1999,Finnish Freestyle Festival '99,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
915561090,1999,WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (294) > stage2 (227): v60 unresolved row additions,NO
916193231,1999,1999 Montreal International Footbag Championship,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
916977484,1999,State Games of Oregon Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
917278465,1999,EUROPEAN FOOTBAG OPEN,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=35 > PBP=34 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
917741782,1999,2nd Annual Illini Footbag Festival,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
919703711,1999,13th Annual Vancouver Open Footbag Net Tournament,YES,YES,YES,EXACT_MATCH,stage2=57 == PBP=57,NO
919885513,1999,Montreal Windchill (l'HIVERNAL),YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
920579000,1999,East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=25 > PBP=24 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
924977661,1999,16th Annual Emerald City Open,YES,YES,YES,EXACT_MATCH,stage2=40 == PBP=40,NO
929217368,1999,14th Annual Funtastik Summer Classic,YES,YES,YES,EXACT_MATCH,stage2=41 == PBP=41,NO
931840905,1999,1st Annual Montana Invitational,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=56 > PBP=55 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
933099911,2000,4th Annual Air-A-Zona Footbag Net Tournament,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
933115858,2000,Colorado Shred Symposium,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
933870505,1999,Finnish Footbag Open Championships 1999,YES,YES,YES,EXACT_MATCH,stage2=42 == PBP=42,NO
937727262,1999,California State Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): division results merged (""Doubles Net"", ""Grand Masters Division: :-)"", ""Mixed Net"", 7 dup pairs)",NO
937854594,1999,Turku Tournee 1999,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
941418343,2000,WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=256 > PBP=228 (delta=28): parser improvements after PBP v61 lock — PBP is canonical truth,NO
942013549,1999,German Footbag Freestyle Battle 99,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=7 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
944242404,2000,Todexon Cup Freestyle Tournament,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
945548940,2000,U.S. Open Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
946940201,2000,East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=18 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
947026077,2000,The 2nd Annual Philly Open Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
947196813,2000,New Zealand Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=52 > PBP=51 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
948198763,2000,European Footbag Championships 2000,YES,YES,YES,EXACT_MATCH,stage2=63 == PBP=63,NO
948943299,2000,First Annual Arica Open,YES,YES,YES,OVERRIDE_EQUIVALENT,"stage2=10 > PBP=6 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth; Also known issue (minor): minor: 1 duplicate place(s) in ""Doubles Net""",NO
949991621,2000,6th Annual Southern California Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=12 > PBP=11 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
952906680,2000,Montreal International Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=51 > PBP=40 (delta=11): parser improvements after PBP v61 lock — PBP is canonical truth,NO
953918475,2000,Funtastik Summer Classic Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=40 > PBP=39 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
955745735,2000,4th Annual Kansas Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
955831740,2000,Turku Open 2000,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
957240514,2000,Emerald City Open,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
957778745,2000,Footbag Meeting Bern,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
959353403,2000,2000 Southeast Idaho Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
961053916,2000,Footbag Oulu-Open 2000,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
961626997,2000,Quebec City Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
967817818,2000,Texas State Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=49 > PBP=48 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
972427576,2001,L'Hivernal (The Windchill) Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=58 > PBP=57 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
973573676,2001,2nd Annual New Zealand Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
974683678,2001,COLORADO SHRED SYMPOSIUM 2,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=26 > PBP=14 (delta=12): parser improvements after PBP v61 lock — PBP is canonical truth,NO
977260894,2001,Second Annual Arica Open,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
978967004,2001,Southern California Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=42 == PBP=42,NO
979089216,2001,First Annual Eugene Freestyle Freekout!!!,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (18) > stage2 (17): v60 unresolved row additions,NO
979334083,2001,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=107 > PBP=87 (delta=20): parser improvements after PBP v61 lock — PBP is canonical truth,NO
979816633,2001,1st Hungarian Footbag Cup,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=14 > PBP=10 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
980253113,2001,Swiss Footbag Jam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
980502839,2001,European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=50 == PBP=50,NO
980969461,2001,WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=203 == PBP=203,NO
981129410,2001,East Coast Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=55 > PBP=54 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
981560223,2001,Swiss Footbag Championships (FootJam),YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
984694623,2001,1st Montreal Summer Freestyle Challenge,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
987361779,2001,Cornerstone Festival 2001 Largest Footbag Circle World Record Attempt,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
988325277,2001,Saskatchewan Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
988434364,2001,2001 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=56 == PBP=56,NO
989875090,2001,Chicago Inner Circle Museum of Science and Industry Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=10 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
990512631,2001,3rd annual Turku International Open Championships 2001 Finland,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
990626988,2001,Polish Footbag Competition,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=7 > PBP=1 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
990905420,2001,Vancouver Open Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=44 > PBP=31 (delta=13): parser improvements after PBP v61 lock — PBP is canonical truth,NO
991285803,2001,Montreal International Footbag Net Championships 2001,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (41) > stage2 (40): v60 unresolved row additions,NO
991757909,2001,Funtastik Summer Classic Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=47 > PBP=44 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
992517335,2001,Keuruu Footbag Jam 2001,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
994186570,2001,Faith Footbag Forum,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
996293200,2001,Australian Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): minor: 3 duplicate place(s) in ""Doubles Freestyle""",NO
996678489,2001,Vienna Footbag Festival,YES,YES,NO,NORMALIZED_EQUIVALENT,stage2=12 > PBP=7 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
999985344,2001,Estonian Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=35 == PBP=35,NO
