event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1740391168,2025,Freestyle Battle,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1740391168,2025,Request Contest,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1741024635,2025,Request Contest,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1741024635,2025,Sick 3,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1444911632,2015,Seeding Mixed Net,SEEDING_EXPECTED,10,4,1,1,4,4,0,1,1,1,0,0,False,True,False,True,False,False,False
857876517,1997,Open Timed Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
857876517,1997,Open Women's Timed Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
860356126,1997,Open 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
879319107,1998,Intermediate Timed Consecutives,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
879319107,1998,Open Timed Consecutives,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
931840905,1999,Open 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
947196813,2000,Consecutive Open Mens Singles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
947196813,2000,Consecutive Open Womens Singles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
947196813,2000,Consecutive Under 13 Singles,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,1,2,0,0,True,False,False,True,False,False,False
949991621,2000,Open Freestyle Shred,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,1,2,0,0,True,False,False,True,False,False,False
979089216,2001,Open 45 Second Shred,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
979089216,2001,Open Sick 10 Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1061212821,2003,"Novice ""Circle Jamz"" Competition",CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1061453080,2003,5 Minute Consecutive Kicks,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1068406344,2004,Sick 3,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,1,2,0,0,True,False,False,False,False,False,False
1080138513,2004,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1096695238,2004,Intermediate Freestyle Shred,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1096695238,2004,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1096695238,2004,Intermediate Sick 3,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,2,2,0,0,True,False,False,True,False,False,False
1102788509,2005,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1127155729,2005,Open Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1127155729,2005,Open Sick 3-Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1135116604,2006,Circle Contest:,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1137347261,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1143155263,2006,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1143172220,2006,Intermediate Battle Royal,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1149763452,2006,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1154685554,2007,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1156283186,2006,Open Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1156283186,2006,Open Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1157398732,2006,Circle Competition,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1157942368,2006,Circle Jam,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1157942368,2006,Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1161167528,2006,Shred 30,CONTEST_EXPECTED,10,4,4,1,5,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1176318174,2007,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1176318174,2007,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Intermediate Sick Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1176318174,2007,Open Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1180373807,2007,Circle Competition,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1181021804,2007,Open Sick1,CONTEST_EXPECTED,10,4,4,2,5,4,0,0,0,1,0,0,True,False,False,True,False,False,False
1183729267,2007,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1188233129,2007,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Intermediate Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Open Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1188233129,2007,Open Sick 1,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1189345008,2007,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1189535136,2007,Circle Comp,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1190256479,2007,Open Shred:30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1193783964,2008,Intermediate Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1199106237,2008,Open Circle Freestyle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1199106237,2008,Request Contest,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,1,2,0,0,True,False,False,False,False,False,False
1206161350,2008,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1220466807,2008,Circle Freestyle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1222687523,2008,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1226938152,2008,Circle Competition,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1233299407,2009,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1245432804,2009,Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1254662073,2010,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1255269216,2009,Intermediate Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1255269216,2009,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1255957016,2009,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1267199851,2010,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1269266785,2010,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1273248665,2010,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1277805979,2010,Open Sick Trick,CONTEST_EXPECTED,10,4,4,1,5,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1278603677,2010,Open Sick 3-Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1280002674,2010,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1282224512,2010,German Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1282224512,2010,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1282912320,2010,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1285506605,2010,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1293877677,2011,Intermediate Shred:30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1293878155,2011,Open Sick Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1295120951,2011,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1295120951,2011,Open Sick 3-Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1298627369,2011,Open Shred30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1301958487,2011,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1313351184,2011,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1319622692,2012,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1328094862,2012,Open Sick 3-Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1328094862,2012,Women's Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1329132977,2012,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1335148163,2012,Intermediate Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1337617980,2012,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1337623340,2012,Intermediate Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1337623340,2012,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1349043745,2013,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1353223688,2012,Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1357206898,2013,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1361207019,2013,Women's Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1361207019,2013,Women's Shred:30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1367327351,2013,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1374570632,2013,Request,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1378666423,2013,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1379414806,2013,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1382778441,2013,Intermediate Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1389613723,2014,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1391189882,2014,Women's Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1391189882,2014,Women's Shred:30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1392497284,2014,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1405875596,2014,Intermediate Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1405875596,2014,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1435110091,2015,Intermediate Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1435110091,2015,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1436878168,2015,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1439332196,2015,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1460640850,2016,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1464967908,2016,Intermediate Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1464967908,2016,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1466942562,2016,Request Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1471686537,2017,Intermediate Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1471686537,2017,Open Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1473932659,2016,Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1473932659,2016,Circle Austria,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1473932659,2016,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1487797845,2017,Women's Battles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1518200935,2018,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Women's Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1533246739,2018,Freestyle Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1537521152,2018,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1537521152,2018,Request,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1539024211,2018,Final Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,True,False,False,False,False
1547415984,2019,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1555631351,2019,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Battle Polish,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1576342966,2019,Freestyle Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1596587110,2020,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1634665636,2021,Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1634665636,2021,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1664206719,2023,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1688144863,2023,Open Freestyle Head To Head Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1697391704,2023,Open Battles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1706036811,2024,Request Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1706036811,2024,Women Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1727756195,2024,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1738446800,2025,Intermediate Freestyle Battles,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
947196813,2000,Consecutive Open Mens Doubles,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1043096425,1985,Doubles Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1045628278,2003,Intermediate Shred30,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1057126024,1986,Doubles One Pass Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1057175925,1990,Amateur One Pass Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1057175925,1990,Open One Pass Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1057345914,1991,Intermediate One Pass Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1057345914,1991,Open One Pass Consecutive,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Shred:30,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1095965765,2004,Shred:30,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1095965765,2004,Sick 3,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1124840254,2005,Open Sick 1,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1191627566,2007,Open Circle,CONTEST_EXPECTED,10,3,2,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1357206898,2013,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1357206898,2013,Open Sick Trick,CONTEST_EXPECTED,10,3,2,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1408070192,2015,Int Circle,CONTEST_EXPECTED,10,3,2,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1487797845,2017,Doubles Battles,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Doubles Consecutive Kicks,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Doubles One-Pass Consecutive Kicks,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Doubles Consecutive Kicks,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Women's Doubles Consecutive Kicks,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
857876215,1997,Intermediate 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857876215,1997,Open 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857880964,1997,Intermediate Timed 5-Minute Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857880964,1997,Novice Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
860356126,1997,Advanced 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
888294869,1998,Open 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
903468009,1999,Open Freestyle Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
909186885,1999,Intermediate Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
909186885,1999,Open Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
924977661,1999,Advanced 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
931840905,1999,Novice Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
955745735,2000,Novice Singles 5 Min. Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
959353403,2000,Beginners Consecutives:,CONTEST_EXPECTED,10,3,3,3,4,2,0,0,0,2,0,0,True,False,False,False,False,False,False
967817818,2000,Open 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
980969461,2001,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
980969461,2001,Women's Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
980969461,2001,Women's Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1001942070,2001,30 Second Shred ? Open,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1004370976,2001,Sick-3 Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1011324897,2002,Intermediate Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1011324897,2002,Open Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1011556608,2002,Sick 3 Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1018812342,2002,30Sec Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1018812342,2002,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1018925821,2002,Impromptu Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1022992222,2002,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1022992222,2002,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1028233308,2002,Pro Shred :30 Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1030830356,2002,Sick 3 At 3Am In The Bar,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1036298726,2003,Women's Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1036653244,2003,Open 30 Second Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1038895913,2003,Sick 3 - Intermediate,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1042821772,2003,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1043096425,1985,Singles Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1043430155,2002,Impromptu Sick 3 Results:,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1044624680,2003,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1044624680,2003,Novice Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1044624680,2003,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
